DATE,NUMARTS,COUNTS,THEMES,LOCATIONS,PERSONS,ORGANIZATIONS,TONE,CAMEOEVENTIDS,SOURCES,SOURCEURLS
20240110,1,,ECON_INTEREST_RATES;EPU_POLICY;EPU_POLICY_INTEREST_RATES;EPU_CATS_MONETARY_POLICY;ECON_INFLATION;WB_1104_MACROECONOMIC_VULNERABILITY_AND_DEBT;WB_442_INFLATION;WB_698_TRADE;USPEC_POLICY1;EPU_ECONOMY;EPU_ECONOMY_HISTORIC;ECON_DEVELOPMENTORGS;ECON_DEVELOPMENTORGS_WORLD_BANK;GENERAL_HEALTH;HEALTH_PANDEMIC;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_2166_HEALTH_EMERGENCY_PREPAREDNESS_AND_DISASTER_RESPONSE;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_2167_PANDEMICS;UNGP_HEALTHCARE;ARMEDCONFLICT;EPU_CATS_NATIONAL_SECURITY;TAX_TERROR_GROUP;TAX_TERROR_GROUP_HAMAS;TAX_POLITICAL_PARTY;TAX_POLITICAL_PARTY_HAMAS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;TAX_FNCACT;TAX_FNCACT_OFFICIALS;EPU_CATS_MIGRATION_FEAR_FEAR;UNGP_FORESTS_RIVERS_OCEANS;ENV_CLIMATECHANGE;WB_567_CLIMATE_CHANGE;CRISISLEX_CRISISLEXREC;UNGP_CLIMATE_CHANGE_ACTION;,"3#Washington, Washington, United States#US#USDC#38.8951#-77.0364#531871;1#Israel#IS#IS#31.5#34.75#IS;1#China#CH#CH#35#105#CH;1#Ukraine#UP#UP#49#32#UP;3#World Bank, District Of Columbia, United States#US#USDC#38.899#-77.0422#2002658",,world bank,-11.2,,kmxs.com,https://www.kmxs.com/world-bank-predicts-global-economy-will-slow-for-third-straight-year-in-2024/
20240110,1,AFFECT#9#problem#1#Israel#IS#IS#31.5#34.75#IS;,CRISISLEX_CRISISLEXREC;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_PRISON;WB_2495_DETENTION_PRISON_AND_CORRECTIONS_REFORM;WB_2470_PEACE_OPERATIONS_AND_CONFLICT_MANAGEMENT;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2490_NATIONAL_PROTECTION_AND_SECURITY;POLITICAL_TURMOIL;ORGANIZED_CRIME;WB_2433_CONFLICT_AND_VIOLENCE;WB_2452_GANGS;WB_2445_NON_STATE_SECURITY_ACTORS;TAX_FNCACT;TAX_FNCACT_LEADER;TAX_POLITICAL_PARTY;TAX_POLITICAL_PARTY_REPUBLICANS;USPEC_POLITICS_GENERAL1;GENERAL_HEALTH;MEDICAL;EPU_POLICY;EPU_POLICY_WHITE_HOUSE;ELECTION;TAX_ECON_PRICE;DELAY;USPEC_UNCERTAINTY1;UNGP_FORESTS_RIVERS_OCEANS;ECON_INFLATION;WB_1104_MACROECONOMIC_VULNERABILITY_AND_DEBT;WB_442_INFLATION;EPU_CATS_MIGRATION_FEAR_FEAR;EPU_POLICY_POLITICAL;TAX_ETHNICITY;TAX_ETHNICITY_AMERICAN;DEMOCRACY;UNGP_POLITICAL_FREEDOMS;UNGP_CRIME_VIOLENCE;TAX_FNCACT_CEO;TAX_FNCACT_SETTLERS;KILL;CRISISLEX_T03_DEAD;TAX_ETHNICITY_PALESTINIAN;AFFECT;MANMADE_DISASTER_IMPLIED;WB_508_POWER_SYSTEMS;WB_509_NUCLEAR_ENERGY;WB_507_ENERGY_AND_EXTRACTIVES;TAX_FNCACT_EMPLOYEE;TAX_FNCACT_WORKER;EPU_CATS_REGULATION;EPU_CATS_FINANCIAL_REGULATION;CYBER_ATTACK;ECON_BITCOIN;,"3#Washington, Washington, United States#US#USDC#38.8951#-77.0364#531871;3#White House, District Of Columbia, United States#US#USDC#38.8951#-77.0364#531871;2#New Hampshire, United States#US#USNH#43.4108#-71.5653#NH;1#Israel#IS#IS#31.5#34.75#IS;1#United States#US#US#39.828175#-98.5795#US;4#Red Sea, Djibouti (General), Djibouti#DJ#DJ00#19#39.5#-2037160;1#Ecuador#EC#EC#-2#-77.5#EC",,white house;los angeles times;boeing;the new york times,-9.95260663507109,,borsaitaliana.it,https://www.borsaitaliana.it/borsa/notizie/radiocor/finanza/dettaglio/economia-e-finanza-dai-giornali-usa-nRC_10012024_1337_336186447.html
20240110,1,,EPU_ECONOMY;EPU_ECONOMY_HISTORIC;NATURAL_DISASTER;NATURAL_DISASTER_EXTREME_WEATHER;ENV_CLIMATECHANGE;CRISISLEX_O01_WEATHER;CRISISLEX_T01_CAUTION_ADVICE;UNGP_CLIMATE_CHANGE_ACTION;CRISISLEX_CRISISLEXREC;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;GENERAL_GOVERNMENT;EPU_POLICY;EPU_POLICY_GOVERNMENT;UNGP_FORESTS_RIVERS_OCEANS;WB_567_CLIMATE_CHANGE;UNREST_BELLIGERENT;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_HUMAN;NATURAL_DISASTER_TSUNAMI;ELECTION;TAX_ETHNICITY;TAX_ETHNICITY_INDIAN;TAX_ETHNICITY_CHINESE;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_CHINESE;REBELLION;MEDIA_CENSORSHIP;PROPAGANDA;SOC_POLARIZED;USPEC_UNCERTAINTY1;MANMADE_DISASTER_IMPLIED;ARMEDCONFLICT;WB_2462_POLITICAL_VIOLENCE_AND_WAR;ECON_INFLATION;WB_1104_MACROECONOMIC_VULNERABILITY_AND_DEBT;WB_442_INFLATION;EPU_CATS_MIGRATION_FEAR_FEAR;TAX_ETHNICITY_AMERICAN;TAX_FNCACT;TAX_FNCACT_CITIZENS;EPU_CATS_MIGRATION_FEAR_MIGRATION;AFFECT;REFUGEES;WB_2745_JOB_QUALITY_AND_LABOR_MARKET_PERFORMANCE;WB_2670_JOBS;WB_2689_JOBS_DIAGNOSTICS;WB_2748_EMPLOYMENT;EPU_POLICY_POLITICAL;,"1#United States#US#US#39.828175#-98.5795#US;1#Switzerland#SZ#SZ#47#8#SZ;1#China#CH#CH#35#105#CH;4#Davos, Switzerland (General), Switzerland#SZ#SZ00#46.8167#9.83333#-2551751;1#Ukraine#UP#UP#49#32#UP;1#Taiwan#TW#TW#24#121#TW;1#United Kingdom#UK#UK#54#-4#UK;4#Gaza, Israel (General), Israel#IS#IS00#31.4167#34.3333#-797156",,world economic forum,-9.79284369114878,,breitbart.com,https://www.breitbart.com:443/environment/2024/01/10/world-economic-forum-extreme-weather-disinformation-biggest-2024-global-risks/
20240110,1,,ECON_INTEREST_RATES;EPU_POLICY;EPU_POLICY_INTEREST_RATES;EPU_CATS_MONETARY_POLICY;ECON_INFLATION;WB_1104_MACROECONOMIC_VULNERABILITY_AND_DEBT;WB_442_INFLATION;WB_698_TRADE;USPEC_POLICY1;EPU_ECONOMY;EPU_ECONOMY_HISTORIC;ECON_DEVELOPMENTORGS;ECON_DEVELOPMENTORGS_WORLD_BANK;GENERAL_HEALTH;HEALTH_PANDEMIC;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_2166_HEALTH_EMERGENCY_PREPAREDNESS_AND_DISASTER_RESPONSE;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_2167_PANDEMICS;UNGP_HEALTHCARE;ARMEDCONFLICT;EPU_CATS_NATIONAL_SECURITY;TAX_TERROR_GROUP;TAX_TERROR_GROUP_HAMAS;TAX_POLITICAL_PARTY;TAX_POLITICAL_PARTY_HAMAS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;TAX_FNCACT;TAX_FNCACT_OFFICIALS;EPU_CATS_MIGRATION_FEAR_FEAR;UNGP_FORESTS_RIVERS_OCEANS;ENV_CLIMATECHANGE;WB_567_CLIMATE_CHANGE;CRISISLEX_CRISISLEXREC;UNGP_CLIMATE_CHANGE_ACTION;,"3#Washington, Washington, United States#US#USDC#38.8951#-77.0364#531871;1#Israel#IS#IS#31.5#34.75#IS;1#China#CH#CH#35#105#CH;1#Ukraine#UP#UP#49#32#UP;3#World Bank, District Of Columbia, United States#US#USDC#38.899#-77.0422#2002658",,world bank,-11.2,,kmxs.com,https://www.kmxs.com/world-bank-predicts-global-economy-will-slow-for-third-straight-year-in-2024/
20240110,1,,ECON_INTEREST_RATES;EPU_POLICY;EPU_POLICY_INTEREST_RATES;EPU_CATS_MONETARY_POLICY;ECON_INFLATION;WB_1104_MACROECONOMIC_VULNERABILITY_AND_DEBT;WB_442_INFLATION;WB_698_TRADE;USPEC_POLICY1;EPU_ECONOMY;EPU_ECONOMY_HISTORIC;ECON_DEVELOPMENTORGS;ECON_DEVELOPMENTORGS_WORLD_BANK;GENERAL_HEALTH;HEALTH_PANDEMIC;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_2166_HEALTH_EMERGENCY_PREPAREDNESS_AND_DISASTER_RESPONSE;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_2167_PANDEMICS;UNGP_HEALTHCARE;ARMEDCONFLICT;EPU_CATS_NATIONAL_SECURITY;TAX_TERROR_GROUP;TAX_TERROR_GROUP_HAMAS;TAX_POLITICAL_PARTY;TAX_POLITICAL_PARTY_HAMAS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;TAX_FNCACT;TAX_FNCACT_OFFICIALS;EPU_CATS_MIGRATION_FEAR_FEAR;UNGP_FORESTS_RIVERS_OCEANS;ENV_CLIMATECHANGE;WB_567_CLIMATE_CHANGE;CRISISLEX_CRISISLEXREC;UNGP_CLIMATE_CHANGE_ACTION;,"1#Ukraine#UP#UP#49#32#UP;3#World Bank, District Of Columbia, United States#US#USDC#38.899#-77.0422#2002658;3#Washington, Washington, United States#US#USDC#38.8951#-77.0364#531871;1#Israel#IS#IS#31.5#34.75#IS;1#China#CH#CH#35#105#CH",,world bank,-11.2,,khar590.com,https://www.khar590.com/world-bank-predicts-global-economy-will-slow-for-third-straight-year-in-2024/
20240110,1,AFFECT#9#problem#1#Israel#IS#IS#31.5#34.75#IS;,CRISISLEX_CRISISLEXREC;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_PRISON;WB_2495_DETENTION_PRISON_AND_CORRECTIONS_REFORM;WB_2470_PEACE_OPERATIONS_AND_CONFLICT_MANAGEMENT;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2490_NATIONAL_PROTECTION_AND_SECURITY;POLITICAL_TURMOIL;ORGANIZED_CRIME;WB_2433_CONFLICT_AND_VIOLENCE;WB_2452_GANGS;WB_2445_NON_STATE_SECURITY_ACTORS;TAX_FNCACT;TAX_FNCACT_LEADER;TAX_POLITICAL_PARTY;TAX_POLITICAL_PARTY_REPUBLICANS;USPEC_POLITICS_GENERAL1;GENERAL_HEALTH;MEDICAL;EPU_POLICY;EPU_POLICY_WHITE_HOUSE;ELECTION;TAX_ECON_PRICE;DELAY;USPEC_UNCERTAINTY1;UNGP_FORESTS_RIVERS_OCEANS;ECON_INFLATION;WB_1104_MACROECONOMIC_VULNERABILITY_AND_DEBT;WB_442_INFLATION;EPU_CATS_MIGRATION_FEAR_FEAR;EPU_POLICY_POLITICAL;TAX_ETHNICITY;TAX_ETHNICITY_AMERICAN;DEMOCRACY;UNGP_POLITICAL_FREEDOMS;UNGP_CRIME_VIOLENCE;TAX_FNCACT_CEO;TAX_FNCACT_SETTLERS;KILL;CRISISLEX_T03_DEAD;TAX_ETHNICITY_PALESTINIAN;AFFECT;MANMADE_DISASTER_IMPLIED;WB_508_POWER_SYSTEMS;WB_509_NUCLEAR_ENERGY;WB_507_ENERGY_AND_EXTRACTIVES;TAX_FNCACT_EMPLOYEE;TAX_FNCACT_WORKER;EPU_CATS_REGULATION;EPU_CATS_FINANCIAL_REGULATION;CYBER_ATTACK;ECON_BITCOIN;,"3#Washington, Washington, United States#US#USDC#38.8951#-77.0364#531871;3#White House, District Of Columbia, United States#US#USDC#38.8951#-77.0364#531871;2#New Hampshire, United States#US#USNH#43.4108#-71.5653#NH;1#Israel#IS#IS#31.5#34.75#IS;1#United States#US#US#39.828175#-98.5795#US;4#Red Sea, Djibouti (General), Djibouti#DJ#DJ00#19#39.5#-2037160;1#Ecuador#EC#EC#-2#-77.5#EC",,white house;los angeles times;boeing;the new york times,-9.95260663507109,,borsaitaliana.it,https://www.borsaitaliana.it/borsa/notizie/radiocor/finanza/dettaglio/economia-e-finanza-dai-giornali-usa-nRC_10012024_1337_336186447.html
20240110,1,,EPU_ECONOMY;EPU_ECONOMY_HISTORIC;NATURAL_DISASTER;NATURAL_DISASTER_EXTREME_WEATHER;ENV_CLIMATECHANGE;CRISISLEX_O01_WEATHER;CRISISLEX_T01_CAUTION_ADVICE;UNGP_CLIMATE_CHANGE_ACTION;CRISISLEX_CRISISLEXREC;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;GENERAL_GOVERNMENT;EPU_POLICY;EPU_POLICY_GOVERNMENT;UNGP_FORESTS_RIVERS_OCEANS;WB_567_CLIMATE_CHANGE;UNREST_BELLIGERENT;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_HUMAN;NATURAL_DISASTER_TSUNAMI;ELECTION;TAX_ETHNICITY;TAX_ETHNICITY_INDIAN;TAX_ETHNICITY_CHINESE;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_CHINESE;REBELLION;MEDIA_CENSORSHIP;PROPAGANDA;SOC_POLARIZED;USPEC_UNCERTAINTY1;MANMADE_DISASTER_IMPLIED;ARMEDCONFLICT;WB_2462_POLITICAL_VIOLENCE_AND_WAR;ECON_INFLATION;WB_1104_MACROECONOMIC_VULNERABILITY_AND_DEBT;WB_442_INFLATION;EPU_CATS_MIGRATION_FEAR_FEAR;TAX_ETHNICITY_AMERICAN;TAX_FNCACT;TAX_FNCACT_CITIZENS;EPU_CATS_MIGRATION_FEAR_MIGRATION;AFFECT;REFUGEES;WB_2745_JOB_QUALITY_AND_LABOR_MARKET_PERFORMANCE;WB_2670_JOBS;WB_2689_JOBS_DIAGNOSTICS;WB_2748_EMPLOYMENT;EPU_POLICY_POLITICAL;,"1#United States#US#US#39.828175#-98.5795#US;1#Switzerland#SZ#SZ#47#8#SZ;1#China#CH#CH#35#105#CH;4#Davos, Switzerland (General), Switzerland#SZ#SZ00#46.8167#9.83333#-2551751;1#Ukraine#UP#UP#49#32#UP;1#Taiwan#TW#TW#24#121#TW;1#United Kingdom#UK#UK#54#-4#UK;4#Gaza, Israel (General), Israel#IS#IS00#31.4167#34.3333#-797156",,world economic forum,-9.79284369114878,,breitbart.com,https://www.breitbart.com:443/environment/2024/01/10/world-economic-forum-extreme-weather-disinformation-biggest-2024-global-risks/
20240110,1,KILL#350##1#Uganda#UG#UG#2#33#UG;KILL#47##1#Uganda#UG#UG#2#33#UG;KILL#2##1#Uganda#UG#UG#2#33#UG;,CRIME_ILLEGAL_DRUGS;WB_2453_ORGANIZED_CRIME;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2456_DRUGS_AND_NARCOTICS;GENERAL_GOVERNMENT;EPU_POLICY;EPU_POLICY_GOVERNMENT;LEADER;TAX_FNCACT;TAX_FNCACT_LEGISLATORS;WB_1331_HEALTH_TECHNOLOGIES;WB_1350_PHARMACEUTICALS;WB_621_HEALTH_NUTRITION_AND_POPULATION;TAX_DISEASE;TAX_DISEASE_ALCOHOLISM;TAX_FNCACT_PRESIDENT;USPEC_POLITICS_GENERAL1;LEGISLATION;EPU_POLICY_LAW;EPU_ECONOMY_HISTORIC;EPU_CATS_MIGRATION_FEAR_FEAR;TAX_FNCACT_TAXMAN;ECON_TAXATION;USPEC_POLICY1;EPU_POLICY_TAX;EPU_CATS_TAXES;EPU_POLICY_LEGISLATION;WB_1406_DISEASES;WB_1437_SOCIAL_DETERMINANTS_FOR_HEALTH;WB_1438_ALCOHOL_AND_SUBSTANCE_ABUSE;WB_1427_NON_COMMUNICABLE_DISEASE_AND_INJURY;GENERAL_HEALTH;MEDICAL;UNGP_HEALTHCARE;TAX_DISEASE_SUBSTANCE_ABUSE;KILL;ECON_DEVELOPMENTORGS;ECON_DEVELOPMENTORGS_WORLD_HEALTH_ORGANIZATION;TAX_AIDGROUPS;TAX_AIDGROUPS_WORLD_HEALTH_ORGANIZATION;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_AFGHAN;TAX_ETHNICITY;TAX_ETHNICITY_AMERICAN;WB_678_DIGITAL_GOVERNMENT;WB_694_BROADCAST_AND_MEDIA;WB_133_INFORMATION_AND_COMMUNICATION_TECHNOLOGIES;MEDIA_MSM;UNEMPLOYMENT;TAX_FNCACT_UNEMPLOYED;UNGP_JOB_OPPORTUNITIES_EMPLOYMENT;CRIME_CARTELS;UNGP_CRIME_VIOLENCE;EDUCATION;MANMADE_DISASTER_IMPLIED;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_SCHOOL;TAX_FNCACT_CHILD;TAX_DISEASE_HIV;TAX_DISEASE_HIV_AIDS;TAX_DISEASE_MENTAL_DISORDERS;SOC_POINTSOFINTEREST_HOSPITAL;CRISISLEX_C03_WELLBEING_HEALTH;SECURITY_SERVICES;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;SOC_GENERALCRIME;CORRUPTION;CRISISLEX_CRISISLEXREC;TRANSPARENCY;TAX_AIDGROUPS_TRANSPARENCY_INTERNATIONAL;SLFID_ECONOMIC_DEVELOPMENTAID;WB_2745_JOB_QUALITY_AND_LABOR_MARKET_PERFORMANCE;WB_2670_JOBS;WB_2689_JOBS_DIAGNOSTICS;WB_2747_UNEMPLOYMENT;UNGP_FORESTS_RIVERS_OCEANS;TAX_FNCACT_STUDENTS;SOC_POINTSOFINTEREST_SCHOOLS;,1#Uganda#UG#UG#2#33#UG;1#United States#US#US#39.828175#-98.5795#US;1#Afghanistan#AF#AF#33#66#AF,,police of uganda;uganda alcohol industry association;transparency international;world health organization;uganda police,-9.78723404255319,,observer.ug,https://www.observer.ug/viewpoint/80245-suppressing-substance-abuse-requires-more-than-legislation
20240110,1,,ECON_INTEREST_RATES;EPU_POLICY;EPU_POLICY_INTEREST_RATES;EPU_CATS_MONETARY_POLICY;ECON_INFLATION;WB_1104_MACROECONOMIC_VULNERABILITY_AND_DEBT;WB_442_INFLATION;WB_698_TRADE;USPEC_POLICY1;EPU_ECONOMY;EPU_ECONOMY_HISTORIC;ECON_DEVELOPMENTORGS;ECON_DEVELOPMENTORGS_WORLD_BANK;GENERAL_HEALTH;HEALTH_PANDEMIC;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_2166_HEALTH_EMERGENCY_PREPAREDNESS_AND_DISASTER_RESPONSE;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_2167_PANDEMICS;UNGP_HEALTHCARE;ARMEDCONFLICT;EPU_CATS_NATIONAL_SECURITY;TAX_TERROR_GROUP;TAX_TERROR_GROUP_HAMAS;TAX_POLITICAL_PARTY;TAX_POLITICAL_PARTY_HAMAS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;TAX_FNCACT;TAX_FNCACT_OFFICIALS;EPU_CATS_MIGRATION_FEAR_FEAR;UNGP_FORESTS_RIVERS_OCEANS;ENV_CLIMATECHANGE;WB_567_CLIMATE_CHANGE;CRISISLEX_CRISISLEXREC;UNGP_CLIMATE_CHANGE_ACTION;,"3#Washington, Washington, United States#US#USDC#38.8951#-77.0364#531871;1#Israel#IS#IS#31.5#34.75#IS;1#China#CH#CH#35#105#CH;1#Ukraine#UP#UP#49#32#UP;3#World Bank, District Of Columbia, United States#US#USDC#38.899#-77.0422#2002658",,world bank,-11.2,,kmxs.com,https://www.kmxs.com/world-bank-predicts-global-economy-will-slow-for-third-straight-year-in-2024/
20240110,1,,ECON_INTEREST_RATES;EPU_POLICY;EPU_POLICY_INTEREST_RATES;EPU_CATS_MONETARY_POLICY;ECON_INFLATION;WB_1104_MACROECONOMIC_VULNERABILITY_AND_DEBT;WB_442_INFLATION;WB_698_TRADE;USPEC_POLICY1;EPU_ECONOMY;EPU_ECONOMY_HISTORIC;ECON_DEVELOPMENTORGS;ECON_DEVELOPMENTORGS_WORLD_BANK;GENERAL_HEALTH;HEALTH_PANDEMIC;WB_635_PUBLIC_HEALTH;WB_2165_HEALTH_EMERGENCIES;WB_2166_HEALTH_EMERGENCY_PREPAREDNESS_AND_DISASTER_RESPONSE;WB_621_HEALTH_NUTRITION_AND_POPULATION;WB_2167_PANDEMICS;UNGP_HEALTHCARE;ARMEDCONFLICT;EPU_CATS_NATIONAL_SECURITY;TAX_TERROR_GROUP;TAX_TERROR_GROUP_HAMAS;TAX_POLITICAL_PARTY;TAX_POLITICAL_PARTY_HAMAS;WB_2433_CONFLICT_AND_VIOLENCE;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;TAX_FNCACT;TAX_FNCACT_OFFICIALS;EPU_CATS_MIGRATION_FEAR_FEAR;UNGP_FORESTS_RIVERS_OCEANS;ENV_CLIMATECHANGE;WB_567_CLIMATE_CHANGE;CRISISLEX_CRISISLEXREC;UNGP_CLIMATE_CHANGE_ACTION;,"1#Ukraine#UP#UP#49#32#UP;3#World Bank, District Of Columbia, United States#US#USDC#38.899#-77.0422#2002658;3#Washington, Washington, United States#US#USDC#38.8951#-77.0364#531871;1#Israel#IS#IS#31.5#34.75#IS;1#China#CH#CH#35#105#CH",,world bank,-11.2,,khar590.com,https://www.khar590.com/world-bank-predicts-global-economy-will-slow-for-third-straight-year-in-2024/
